w1,w2,scorn
abandon,abdicate,0.8888752460479736
abandon,quit,0.7195932865142822
abandon,surrender,0.6840343475341797
abandon,resignation,0.65910804271698
abbreviation,shorthand,0.8421979546546936
abdicate,abandon,0.8888752460479736
abdicate,surrender,0.7074456214904785
abdication,surrender,0.8338513374328613
abdication,resignation,0.7462805509567261
abdomen,belly,0.9981297850608826
abdomen,stomach,0.9918876886367798
abdomen,abdominal,0.8563846349716187
abdomen,ache,0.7203972935676575
abdomen,gut,0.7129335999488831
abdominal,abdomen,0.8563846349716187
abdominal,belly,0.8395795226097107
abdominal,stomach,0.8232237696647644
abdominal,lap,0.7186341285705566
abdominal,knee,0.6776546239852905
abide,comply,0.9572644829750061
abide,adhere,0.8771785497665405
abide,conform,0.8376500606536865
abide,fulfil,0.7572227716445923
abide,satisfy,0.7564376592636108
abide,observe,0.7538853883743286
abide,meet,0.7324551343917847
abide,honour,0.728173017501831
abide,obey,0.7155768275260925
abide,compliance,0.7148889899253845
abide,respect,0.6900673508644104
abide,fulfill,0.6856948137283325
abide,cater,0.6652193069458008
ability,capacity,0.9549431800842285
ability,capability,0.9405253529548645
ability,proficiency,0.9035174250602722
ability,competence,0.8750232458114624
ability,skill,0.8691262602806091
ability,capable,0.7811287641525269
ability,expertise,0.74994295835495
ability,jurisdiction,0.7404324412345886
ability,suitability,0.7295073866844177
ability,able,0.7177863717079163
ability,possibility,0.7171090245246887
ability,fitness,0.7093011140823364
ability,potential,0.7063979506492615
ability,prospective,0.6601822376251221
able,capable,0.8731536865234375
able,ability,0.7177863717079163
able,capacity,0.704872727394104
able,possibility,0.6887083053588867
able,capability,0.6830847263336182
able,competent,0.6825571656227112
able,potential,0.6767596006393433
able,skilful,0.6697370409965515
able,incapable,0.6614900231361389
able,proficient,0.6598414182662964
able,prospective,0.6528003215789795
abnormal,unnatural,0.8864994049072266
abnormal,unusual,0.7154874205589294
abolish,eliminate,0.8962799310684204
abolish,delete,0.8795937299728394
abolish,deletion,0.869342565536499
abolish,cancel,0.8687433004379272
abolish,erase,0.81734299659729
abolish,remove,0.7923126220703125
abolish,eradicate,0.7919586300849915
abolish,invalidate,0.754377007484436
abolish,removal,0.7080264091491699
abolish,overrule,0.6934031248092651
abolish,suppress,0.6523066759109497
about,approximately,0.9574344158172607
about,around,0.9393269419670105
about,roughly,0.938079833984375
about,nearly,0.8704459071159363
about,almost,0.8481006026268005
about,toward,0.8159139752388
about,roundabout,0.7955065965652466
about,towards,0.7817760109901428
about,near,0.7177029848098755
about,onto,0.6925538778305054
about,some,0.6775758862495422
about,practically,0.6523416042327881
about,throughout,0.6504217386245728
above,preceding,0.7478857040405273
above,previous,0.7094144225120544
above,previously,0.7035890817642212
above,upper,0.6935330033302307
above,superior,0.6915361881256104
above,upstairs,0.6631976962089539
above,formerly,0.6579380035400391
above,prior,0.6520223617553711
abroad,overseas,0.9846837520599365
abroad,foreign,0.7972209453582764
abroad,foreigner,0.7760252952575684
abroad,exterior,0.7245796322822571
abroad,outside,0.7186126112937927
abroad,alien,0.7118157744407654
abroad,external,0.6906863451004028
abroad,elsewhere,0.6893057227134705
abroad,exotic,0.6879304647445679
abroad,internationally,0.6822704672813416
abroad,diplomacy,0.6701951622962952
abrupt,sudden,0.9580990672111511
abrupt,steep,0.8739036917686462
abrupt,sharp,0.873114824295044
abrupt,brutal,0.7180063724517822
abrupt,drastic,0.6835070252418518
abruptly,suddenly,0.9607375860214233
abruptly,sharply,0.8962690234184265
abruptly,unexpectedly,0.8561457991600037
abruptly,savagely,0.7755427956581116
abruptly,drastically,0.7623535394668579
abruptly,dramatically,0.7439380288124084
abruptly,violently,0.701245129108429
abruptly,markedly,0.6993178129196167
abruptly,radically,0.6991543769836426
abruptly,significantly,0.6766418814659119
abruptly,severely,0.6710994243621826
abruptly,greatly,0.6664184927940369
abruptly,substantially,0.6601839661598206
abruptly,drastic,0.6536431908607483
absence,lack,0.8687385320663452
absence,absent,0.8059648275375366
absence,shortage,0.7304197549819946
absence,dearth,0.717527449131012
absence,shortfall,0.7099094986915588
absence,failure,0.7090402841567993
absence,missing,0.7081708312034607
absence,scarcity,0.6938095688819885
absence,deficit,0.6839752197265625
absence,inadequacy,0.679443895816803
absence,defect,0.6774359941482544
absence,without,0.6659054160118103
absence,flaw,0.6568525433540344
absence,shortcoming,0.6563737392425537
absent,absence,0.8059648275375366
absent,missing,0.7519307136535645
absent,lack,0.7225522398948669
absolute,utter,0.831368088722229
absolute,unqualified,0.6995155811309814
absolute,full,0.6810762882232666
absolutely,altogether,0.9081017971038818
absolutely,utterly,0.9022108316421509
absolutely,completely,0.8939580321311951
absolutely,entirely,0.8784865736961365
absolutely,fully,0.8761010766029358
absolutely,abundantly,0.8667011857032776
absolutely,wholly,0.8560411334037781
absolutely,perfectly,0.8041964173316956
absolutely,definitely,0.7992443442344666
absolutely,wholeheartedly,0.7786406874656677
absolutely,acutely,0.7783520817756653
absolutely,exactly,0.7598293423652649
absolutely,quite,0.7595403790473938
absolutely,really,0.7531696557998657
absolutely,very,0.7112345695495605
absolutely,keenly,0.6951253414154053
absolutely,firmly,0.6817409992218018
absolutely,critically,0.6777006983757019
absolutely,deeply,0.6716678738594055
absolutely,strongly,0.666648268699646
absolutely,certainly,0.6602193117141724
absolutely,clearly,0.6578971147537231
absorb,assimilate,0.7660194635391235
absorb,accommodate,0.699061393737793
absorb,assimilation,0.6884568333625793
absorption,assimilation,0.9964326620101929
abstract,summary,0.8388749957084656
abstract,concise,0.7913086414337158
abstract,short,0.7160581946372986
abstract,summarize,0.712108314037323
abstract,memorandum,0.7061177492141724
abstract,synthesis,0.6678935885429382
abstract,brief,0.6669731140136719
absurd,farcical,0.9160060286521912
absurd,illogical,0.9146332144737244
absurd,ridiculous,0.9136309623718262
absurd,counterintuitive,0.9003960490226746
absurd,nonsense,0.8987528681755066
absurd,irrational,0.8671033978462219
absurd,foolish,0.8549860715866089
absurd,silly,0.8103212714195251
absurd,unreasonable,0.7862759828567505
absurd,mindless,0.785703718662262
absurd,meaningless,0.7834785580635071
absurd,stupid,0.7767550945281982
absurd,pointless,0.7407978773117065
abundance,plentiful,0.830260694026947
abundance,abundant,0.8297674655914307
abundance,richness,0.8215880990028381
abundance,wealth,0.7221059203147888
abundance,multitude,0.6856765151023865
abundant,plentiful,0.9882121086120605
abundant,abundance,0.8297674655914307
abundant,ample,0.7791016697883606
abundant,enrich,0.7541720271110535
abundant,generous,0.6592081189155579
abundantly,altogether,0.9374645352363586
abundantly,fully,0.9338653683662415
abundantly,completely,0.9262168407440186
abundantly,utterly,0.9218265414237976
abundantly,quite,0.9067074656486511
abundantly,entirely,0.9057448506355286
abundantly,perfectly,0.9044913053512573
abundantly,wholly,0.8836550116539001
abundantly,absolutely,0.8667011857032776
abundantly,very,0.777779221534729
abundantly,exactly,0.766659677028656
abundantly,pretty,0.7653831839561462
abundantly,sufficiently,0.7604948282241821
abundantly,acutely,0.755401611328125
abundantly,wholeheartedly,0.7287879586219788
abundantly,enough,0.7028549909591675
abundantly,rather,0.6957314610481262
abundantly,adequately,0.6602396965026855
abundantly,precisely,0.6597521901130676
abundantly,really,0.6503456234931946
abuse,misuse,0.943958580493927
abuse,malpractice,0.6989327669143677
abuse,assault,0.666865885257721
abuse,violence,0.6627848148345947
academia,academic,0.875641405582428
academia,college,0.8678255081176758
academia,university,0.8651670813560486
academia,academy,0.770344078540802
academia,campus,0.7592750787734985
academia,scholastic,0.6602630615234375
academic,academia,0.875641405582428
academic,college,0.8315234780311584
academic,university,0.8268465995788574
academic,campus,0.7962530851364136
academic,scholastic,0.7854970097541809
academic,scholarly,0.7217874526977539
academic,school,0.6644059419631958
academy,academia,0.770344078540802
academy,college,0.6899744272232056
academy,university,0.6628890633583069
accelerate,acceleration,0.9687511920928955
accelerate,speed,0.9181442260742188
accelerate,hasten,0.8410756587982178
accelerate,velocity,0.82464998960495
accelerate,rapid,0.6835129261016846
accelerate,quick,0.6569315791130066
accelerate,fast,0.6569049954414368
acceleration,accelerate,0.9687511920928955
acceleration,speed,0.8696087002754211
acceleration,hasten,0.8385244011878967
acceleration,velocity,0.7460498809814453
accent,focus,0.8103855848312378
accent,emphasis,0.8042562007904053
accent,concentrate,0.7853108644485474
accent,concentration,0.7232832908630371
accent,spotlight,0.6781217455863953
accept,admit,0.813896894454956
accept,endorse,0.7943769693374634
accept,tolerate,0.7677628397941589
accept,acceptance,0.7515257596969604
accept,agree,0.7387422919273376
accept,approve,0.7362943887710571
accept,concede,0.7362865805625916
accept,recognize,0.7278701066970825
accept,acknowledge,0.7068855166435242
accept,recognise,0.7053779363632202
accept,agreed,0.7025074362754822
accept,adopt,0.6992387175559998
accept,confess,0.6849875450134277
acceptable,satisfactory,0.874829113483429
acceptable,agreeable,0.8349452018737793
acceptable,qualify,0.7613668441772461
acceptable,eligible,0.7427871227264404
acceptable,entitle,0.7321105599403381
acceptable,deductible,0.6999115943908691
acceptance,accept,0.7515257596969604
acceptance,receipt,0.7318341135978699
acceptance,approve,0.6850497126579285
acceptance,approval,0.6827383637428284
access,admission,0.6863628029823303
access,availability,0.6821714043617249
access,available,0.6533293724060059
accessible,approachable,0.982471764087677
accessible,available,0.9345991611480713
accessible,affordable,0.8077672123908997
accessible,availability,0.6551048159599304
accessory,incidental,0.6927379369735718
accident,incident,0.8349204659461975
accident,crash,0.8095028400421143
accident,casualty,0.8015121221542358
accident,catastrophe,0.6951004266738892
accident,misfortune,0.6881093382835388
accident,disaster,0.6800355315208435
accident,collide,0.6779202818870544
accident,coincidence,0.6677926778793335
accident,injury,0.6578654050827026
accident,collision,0.6543833017349243
accidentally,unwittingly,0.8350046873092651
accidentally,involuntarily,0.8274125456809998
accidentally,incidentally,0.752023458480835
accidentally,unconsciously,0.7044990658760071
accidentally,wrongly,0.6549774408340454
accidentally,suspiciously,0.6540729403495789
accommodate,cater,0.7571195960044861
accommodate,adapt,0.7268442511558533
accommodate,satisfy,0.705345630645752
accommodate,absorb,0.699061393737793
accommodate,cope,0.6950357556343079
